Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
20.771,535.77,932.08,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.773,535.73,932.21,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.774,535.71,932.30,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.775,535.69,932.37,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.777,535.68,932.43,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.778,535.67,932.47,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.780,535.66,932.50,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.782,535.66,932.52,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.783,535.65,932.53,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.784,533.95,935.36,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.786,532.67,937.48,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.788,531.72,939.07,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.789,531.00,940.26,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.790,530.46,941.15,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.792,530.05,941.82,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.793,529.75,942.33,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.795,529.52,942.71,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.796,529.35,942.99,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.798,529.23,943.20,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.799,529.13,943.36,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.801,529.06,943.48,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.802,529.00,943.57,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.803,528.96,943.64,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.804,528.93,943.69,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.806,528.91,943.72,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.807,528.89,943.75,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.809,528.88,943.77,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.811,528.87,943.79,z,1,2385.39,71.54,2348.46,146.54,0,s,z,x,0,
20.813,528.86,943.80,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.815,523.12,939.11,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.817,518.82,935.59,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.818,515.59,932.94,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.820,513.16,930.96,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.821,511.35,929.48,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.823,509.98,928.36,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.825,508.96,927.53,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.826,508.19,926.90,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.828,507.62,926.43,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.829,507.19,926.08,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.831,506.86,925.82,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.832,506.62,925.62,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.834,506.44,925.47,z,1,2386.54,71.54,2348.46,146.54,0,s,z,x,0,
20.836,506.30,925.36,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.838,506.20,925.27,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.839,506.12,925.21,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.841,506.07,925.16,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.843,506.02,925.13,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.845,505.99,925.10,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.848,502.95,919.92,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.850,500.66,916.03,z,1,2387.69,70.38,2348.46,146.54,0,s,z,x,0,
20.852,498.95,913.11,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.854,497.67,910.93,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.855,496.70,909.28,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.857,495.98,908.05,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.859,495.44,907.13,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.860,495.03,906.44,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.862,494.73,905.92,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.863,494.50,905.53,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.865,494.33,905.24,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.866,494.20,905.02,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.868,494.10,904.86,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.869,494.03,904.73,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.871,493.98,904.64,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.873,493.93,904.57,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.875,493.90,904.52,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.876,491.04,907.34,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.878,488.89,909.45,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.880,487.27,911.04,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.882,486.06,912.23,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.883,485.15,913.12,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.885,484.47,913.79,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.886,483.96,914.29,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.888,483.58,914.67,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.889,483.29,914.95,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.891,483.08,915.16,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.892,482.92,915.32,z,1,2388.85,70.38,2348.46,146.54,0,s,z,x,0,
20.894,482.80,915.44,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.895,482.70,915.53,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.896,482.64,915.59,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.898,482.59,915.64,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.899,482.55,915.68,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.900,482.52,915.71,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.902,482.50,915.73,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.904,482.48,915.75,z,1,2390.00,70.38,2348.46,146.54,0,s,z,x,0,
20.905,482.47,915.76,z,1,2391.15,70.38,2348.46,146.54,0,s,z,x,0,
20.907,482.46,915.77,z,1,2391.15,70.38,2348.46,146.54,0,s,z,x,0,
20.908,482.45,915.77,z,1,2391.15,70.38,2348.46,146.54,0,s,z,x,0,
20.910,482.45,915.78,z,1,2391.15,70.38,2348.46,146.54,0,s,z,x,0,
20.911,480.10,914.52,z,1,2392.31,70.38,2348.46,146.54,0,s,z,x,0,
20.913,478.33,913.57,z,1,2392.31,70.38,2348.46,146.54,0,s,z,x,0,
20.916,477.01,912.86,z,1,2393.46,70.38,2348.46,146.54,0,s,z,x,0,
20.918,476.02,912.33,z,1,2393.46,69.23,2348.46,146.54,0,s,z,x,0,
20.920,475.27,911.93,z,1,2394.62,69.23,2348.46,146.54,0,s,z,x,0,
20.922,474.71,911.63,z,1,2394.62,69.23,2348.46,146.54,0,s,z,x,0,
20.924,474.29,911.40,z,1,2394.62,69.23,2348.46,146.54,0,s,z,x,0,
20.926,473.98,911.23,z,1,2395.77,69.23,2348.46,146.54,0,s,z,x,0,
20.927,473.74,911.11,z,1,2395.77,69.23,2348.46,146.54,0,s,z,x,0,
20.928,473.57,911.01,z,1,2395.77,69.23,2348.46,146.54,0,s,z,x,0,
20.930,473.44,910.94,z,1,2396.92,69.23,2348.46,146.54,0,s,z,x,0,
20.932,473.34,910.89,z,1,2398.08,68.08,2348.46,146.54,0,s,z,x,0,
20.934,473.26,910.85,z,1,2398.08,68.08,2348.46,146.54,0,s,z,x,0,
20.936,473.21,910.82,z,1,2399.23,68.08,2348.46,146.54,0,s,z,x,0,
20.938,473.16,910.79,z,1,2399.23,68.08,2348.46,146.54,0,s,z,x,0,
20.940,473.13,910.78,z,1,2400.39,68.08,2348.46,146.54,0,s,z,x,0,
20.941,471.32,909.53,z,1,2400.39,68.08,2348.46,146.54,0,s,z,x,0,
20.943,469.97,908.60,z,1,2401.54,68.08,2348.46,146.54,0,s,z,x,0,
20.945,468.95,907.90,z,1,2402.69,68.08,2348.46,146.54,0,s,z,x,0,
20.948,468.18,907.38,z,1,2403.85,68.08,2348.46,146.54,0,s,z,x,0,
20.950,467.61,906.99,z,1,2403.85,68.08,2348.46,146.54,0,s,z,x,0,
20.952,467.18,906.69,z,1,2405.00,68.08,2348.46,146.54,0,s,z,x,0,
20.954,466.86,906.47,z,1,2405.00,68.08,2348.46,146.54,0,s,z,x,0,
20.956,466.62,906.30,z,1,2406.15,68.08,2348.46,146.54,0,s,z,x,0,
20.958,466.44,906.18,z,1,2407.31,68.08,2348.46,146.54,0,s,z,x,0,
20.959,466.30,906.09,z,1,2407.31,68.08,2348.46,146.54,0,s,z,x,0,
20.961,466.20,906.02,z,1,2408.46,68.08,2348.46,146.54,0,s,z,x,0,
20.963,466.12,905.96,z,1,2409.62,68.08,2348.46,146.54,0,s,z,x,0,
20.965,466.07,905.93,x,1,2409.62,68.08,2348.46,146.54,0,s,x,x,0,
20.967,466.02,905.90,x,1,2410.77,68.08,2348.46,146.54,0,s,x,x,0,
20.968,465.99,905.87,x,1,2410.77,68.08,2348.46,146.54,0,s,x,x,0,
20.970,465.97,905.86,x,1,2411.92,68.08,2348.46,146.54,0,s,x,x,0,
20.972,469.42,902.83,x,1,2413.08,68.08,2348.46,146.54,0,s,x,x,0,
20.974,472.01,900.56,x,1,2413.08,68.08,2348.46,146.54,0,s,x,x,0,
20.976,473.95,898.86,x,1,2413.08,68.08,2348.46,146.54,0,s,x,x,0,
20.978,475.41,897.58,x,1,2414.23,68.08,2348.46,146.54,0,s,x,x,0,
20.980,476.50,896.62,x,1,2414.23,68.08,2348.46,146.54,0,s,x,x,0,
20.983,477.32,895.91,x,1,2415.39,68.08,2348.46,146.54,0,s,x,x,0,
20.984,477.94,895.37,x,1,2415.39,68.08,2348.46,146.54,0,s,x,x,0,
20.986,478.40,894.96,x,1,2416.54,69.23,2348.46,146.54,0,s,x,x,0,
20.988,478.75,894.66,x,1,2417.69,69.23,2348.46,146.54,0,s,x,x,0,
20.990,479.01,894.43,x,1,2417.69,69.23,2348.46,146.54,0,s,x,x,0,
20.991,479.20,894.26,x,1,2418.85,69.23,2348.46,146.54,0,s,x,x,0,
20.993,479.35,894.14,x,1,2418.85,69.23,2348.46,146.54,0,s,x,x,0,
20.994,479.46,894.04,x,1,2418.85,69.23,2348.46,146.54,0,s,x,x,0,
20.996,479.54,893.97,x,1,2420.00,69.23,2348.46,146.54,0,s,x,x,0,
20.998,479.60,893.91,x,1,2420.00,69.23,2348.46,146.54,0,s,x,x,0,
21.000,479.65,893.87,x,1,2421.15,69.23,2348.46,146.54,0,s,x,x,0,
21.002,479.68,893.84,x,1,2422.31,69.23,2348.46,146.54,0,s,x,x,0,
21.004,479.71,893.82,x,1,2422.31,69.23,2348.46,146.54,0,s,x,x,0,
21.006,479.73,893.80,x,1,2423.46,69.23,2348.46,146.54,0,s,x,x,0,
21.008,479.74,893.79,x,1,2423.46,69.23,2348.46,146.54,0,s,x,x,0,
21.010,479.75,893.78,x,1,2424.62,69.23,2348.46,146.54,0,s,x,x,0,
21.013,482.93,891.14,x,1,2425.77,70.38,2348.46,146.54,0,s,x,x,0,
21.015,485.31,889.16,x,1,2426.92,70.38,2348.46,146.54,0,s,x,x,0,
21.017,487.09,887.68,x,1,2428.08,70.38,2348.46,146.54,0,s,x,x,0,
21.019,488.43,886.56,x,1,2428.08,70.38,2348.46,146.54,0,s,x,x,0,
21.020,489.44,885.73,x,1,2428.08,70.38,2348.46,146.54,0,s,x,x,0,
21.022,490.19,885.10,x,1,2429.23,70.38,2348.46,146.54,0,s,x,x,0,
21.024,490.76,884.63,x,1,2429.23,70.38,2348.46,146.54,0,s,x,x,0,
21.026,491.18,884.28,x,1,2430.39,70.38,2348.46,146.54,0,s,x,x,0,
21.028,491.50,884.01,x,1,2431.54,70.38,2348.46,146.54,0,s,x,x,0,
21.029,491.74,883.81,x,1,2431.54,70.38,2348.46,146.54,0,s,x,x,0,
21.031,491.92,883.67,x,1,2432.69,70.38,2348.46,146.54,0,s,x,x,0,
21.033,492.05,883.55,x,1,2432.69,71.54,2348.46,146.54,0,s,x,x,0,
21.035,492.15,883.47,x,1,2433.85,71.54,2348.46,146.54,0,s,x,x,0,
21.037,492.23,883.41,x,1,2433.85,71.54,2348.46,146.54,0,s,x,x,0,
21.040,492.28,883.36,x,1,2435.00,71.54,2348.46,146.54,0,s,x,x,0,
21.042,499.06,890.30,x,1,2436.15,71.54,2348.46,146.54,0,s,x,x,0,
21.044,504.14,895.51,x,1,2436.15,71.54,2348.46,146.54,0,s,x,x,0,
21.046,507.95,899.41,x,1,2437.31,71.54,2348.46,146.54,0,s,x,x,0,
21.048,510.80,902.34,x,1,2437.31,71.54,2348.46,146.54,0,s,x,x,0,
21.050,512.95,904.54,x,1,2438.46,71.54,2348.46,146.54,0,s,x,x,0,
21.052,514.55,906.19,x,1,2438.46,72.69,2348.46,146.54,0,s,x,x,0,
21.053,515.76,907.42,x,1,2438.46,72.69,2348.46,146.54,0,s,x,x,0,
21.055,516.66,908.35,x,1,2439.62,72.69,2348.46,146.54,0,s,x,x,0,
21.057,517.34,909.04,x,1,2440.77,72.69,2348.46,146.54,0,s,x,x,0,
21.058,517.85,909.56,x,1,2440.77,72.69,2348.46,146.54,0,s,x,x,0,
21.060,518.23,909.96,x,1,2440.77,72.69,2348.46,146.54,0,s,x,x,0,
21.062,518.52,910.25,x,1,2441.92,72.69,2348.46,146.54,0,s,x,x,0,
21.063,518.73,910.47,x,1,2441.92,72.69,2348.46,146.54,0,s,x,x,0,
21.065,518.89,910.63,x,1,2441.92,72.69,2348.46,146.54,0,s,x,x,0,
21.068,519.01,910.76,x,1,2443.08,73.85,2348.46,146.54,0,s,x,x,0,
21.069,519.10,910.85,x,1,2443.08,73.85,2348.46,146.54,0,s,x,x,0,
21.071,525.33,915.75,x,1,2444.23,73.85,2348.46,146.54,0,s,x,x,0,
21.073,529.99,919.43,x,1,2444.23,75.00,2348.46,146.54,0,s,x,x,0,
21.076,533.49,922.18,x,1,2445.39,75.00,2348.46,146.54,0,s,x,x,0,
21.078,536.12,924.25,x,1,2445.39,75.00,2348.46,146.54,0,s,x,x,0,
21.080,538.09,925.80,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.082,539.57,926.96,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.083,540.67,927.84,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.085,541.50,928.49,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.086,542.13,928.98,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.088,542.59,929.35,x,1,2446.54,75.00,2348.46,146.54,0,s,x,x,0,
21.089,542.95,929.62,x,1,2447.69,75.00,2348.46,146.54,0,s,x,x,0,
21.091,543.21,929.83,x,1,2447.69,75.00,2348.46,146.54,0,s,x,x,0,
21.093,543.41,929.99,x,1,2447.69,75.00,2348.46,146.54,0,s,x,x,0,
21.095,543.55,930.10,x,1,2447.69,76.15,2348.46,146.54,0,s,x,x,0,
21.097,543.66,930.19,x,1,2447.69,76.15,2348.46,146.54,0,s,x,x,0,
21.098,543.75,930.26,x,1,2447.69,76.15,2348.46,146.54,0,s,x,x,0,
21.100,543.81,930.30,x,1,2447.69,76.15,2348.46,146.54,0,s,x,x,0,
21.102,543.86,930.34,x,1,2447.69,76.15,2348.46,146.54,0,s,x,x,0,
21.104,543.89,930.37,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.105,543.92,930.39,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.107,543.94,930.41,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.108,543.95,930.42,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.110,543.96,930.43,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.111,543.97,930.43,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.113,543.98,930.44,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.114,543.98,930.44,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.116,547.11,932.87,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.117,549.46,934.70,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.119,551.22,936.07,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.121,552.54,937.10,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.122,553.53,937.87,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.123,554.27,938.44,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.125,554.83,938.88,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.126,555.25,939.20,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.128,555.56,939.45,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.130,555.79,939.63,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.131,555.97,939.77,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.133,556.10,939.87,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.134,556.20,939.95,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.136,556.28,940.00,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.138,556.33,940.05,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.139,556.37,940.08,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.141,556.41,940.10,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.142,556.43,940.12,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.144,556.45,940.14,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.145,556.46,940.15,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.147,552.39,932.98,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.149,549.34,927.60,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.150,547.06,923.56,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.152,545.34,920.54,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.153,544.06,918.27,x,1,2448.85,76.15,2348.46,146.54,0,s,x,x,0,
21.155,543.09,916.57,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.157,542.37,915.29,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.159,541.82,914.34,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.160,541.42,913.62,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.162,541.11,913.08,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.163,540.88,912.68,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.164,540.71,912.37,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.166,540.58,912.15,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.167,540.49,911.97,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.169,540.41,911.85,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.170,540.36,911.75,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.172,540.32,911.68,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.173,540.29,911.63,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.175,540.26,911.59,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.176,540.25,911.55,x,1,2448.85,77.31,2348.46,146.54,0,s,x,x,0,
21.178,544.98,910.13,x,1,2448.85,78.46,2348.46,146.54,0,s,x,x,0,
21.180,548.53,909.07,x,1,2448.85,78.46,2348.46,146.54,0,s,x,x,0,
21.183,551.20,908.27,x,0,0.00,0.00,2348.46,146.54,0,s,x,x,0,
21.187,551.20,908.27,x,0,0.00,0.00,2348.46,146.54,0,s,x, ,1,x
21.190,554.69,907.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.191,555.82,906.88,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.193,556.66,906.63,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.195,557.29,906.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.197,557.77,906.29,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.199,558.12,906.19,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.201,558.39,906.11,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.203,558.59,906.05,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.204,558.74,906.00,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.207,556.45,907.67,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.209,554.73,908.92,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.211,553.45,909.86,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.212,552.48,910.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.216,551.76,911.09,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.218,551.21,911.48,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.220,550.81,911.78,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.221,550.50,912.00,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.223,550.27,912.17,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.225,550.10,912.30,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.227,549.97,912.39,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.230,549.88,912.46,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.232,549.80,912.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.234,549.75,912.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.238,549.71,912.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.240,549.68,912.60,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.242,549.65,912.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.244,549.64,912.63,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.247,549.62,912.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.249,549.61,912.65,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.251,549.61,912.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.253,549.60,912.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.255,549.60,912.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.257,567.74,915.25,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.260,581.35,917.18,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.262,591.56,918.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.264,599.21,919.73,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.268,604.96,920.55,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.270,609.26,921.16,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.273,612.49,921.62,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.276,614.91,921.96,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.278,616.73,922.22,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.280,618.09,922.42,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.282,619.11,922.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.285,614.10,924.86,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.287,610.33,926.58,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.289,607.51,927.87,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.292,605.39,928.84,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.296,603.80,929.56,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.298,602.61,930.11,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.301,601.72,930.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.304,614.09,936.07,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.306,623.37,940.24,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.309,630.33,943.36,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.312,635.55,945.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.314,639.46,947.46,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.317,642.40,948.78,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.318,644.60,949.77,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.321,646.25,950.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.324,647.49,951.06,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.326,648.42,951.48,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.328,649.11,951.79,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.330,649.64,952.03,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.331,650.03,952.21,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.333,650.32,952.34,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.335,650.54,952.44,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.337,650.71,952.51,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.338,650.83,952.57,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.340,650.92,952.61,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.341,650.99,952.64,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.343,651.05,952.66,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.344,651.08,952.68,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.346,651.11,952.69,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.348,651.14,952.70,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.349,677.67,953.97,,0,0.00,0.00,0.00,0.00,0,,, ,0,
21.351,697.56,954.92,,0,0.00,0.00,0.00,0.00,0,,, ,0,
